variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
full,baseline,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,0,beginner,gradient descent,default,"- Gradient descent is a method that helps a model find the lowest point on an error “hill” by taking small steps downhill.  
- At each step we check the slope (the gradient) and move in the opposite direction, which lowers the error.  
- The steps keep getting smaller until the model stops moving – this is called **convergence**, like a ball that finally settles at the bottom of a hill.  
- When convergence is reached, the model has discovered the best set of internal settings (parameters) to make accurate predictions.  

**Next step:** learn about the step size, known as the learning rate, and how it influences the speed and stability of convergence.",113,0.1667,0.1224,0.6835,7.7189,,,,,,,,,,
full,baseline,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,1,beginner,gradient descent,default,"- Gradient descent is a method that repeatedly adjusts a model’s parameters to make its error as small as possible.  
- Think of it like a ball on a hilly surface: each tiny move follows the steepest downhill direction, guided by the slope.  
- When the slope becomes flat and the ball stops moving, the algorithm has “converged,” meaning the model has found its best settings.  
- **Next step:** explore how the step size, called the learning rate, determines how far the ball moves each time.",86,0.1437,0.089,0.6688,1.4751,,,,,,,,,,
full,baseline,0,B1,Beginner,C,Explain gradient descent to a student learning it for the first time.,2,beginner,gradient descent,default,"- Gradient descent is a way for a model to find the best settings by repeatedly moving a little toward lower error.  
- Imagine a ball on a hilly landscape; each step it takes goes downhill in the direction that slopes most steeply.  
- When the ball stops moving, the process has “converged,” meaning the model has reached a point where it can’t lower the error much more.  
- This convergence gives the model reliable parameters, so it can make accurate predictions on new data.  
- Next step: learn how the size of each step (the learning rate) affects how quickly and safely the ball reaches the bottom.",108,0.1489,0.1411,0.6874,1.345,,,,,,,,,,
full,baseline,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,0,intermediate,gradient descent,default,"- Gradient descent moves parameters opposite the loss gradient, and the learning rate decides how big each step is.  
- Early in training the loss surface is steep, so a larger step speeds up progress; later, when you’re near a minimum, a smaller step prevents overshooting.  
- If the learning rate is set too high, updates can jump past the optimum and cause the loss to rise or diverge; if it’s too low, progress becomes painfully slow and may get stuck in sub‑optimal regions.  
- Adaptive methods such as Adam or RMSprop automatically shrink or expand the step size for each parameter, addressing the difficulty of picking a single fixed learning rate.  

Next step: learn how learning‑rate schedules (e.g., decay or cyclical patterns) further refine step sizes during training.",129,0.2041,0.2315,0.7734,1.767,,,,,,,,,,
full,baseline,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,1,intermediate,gradient descent,default,"- In gradient descent the learning rate sets the size of each step we take along the loss gradient.  
- A single fixed rate is usually suboptimal: large steps help when we are far from the optimum, but as we get closer we need smaller steps to avoid overshooting.  
- Too high a learning rate makes updates aggressive, causing the algorithm to bounce past minima or even diverge; too low a rate makes progress sluggish and can stall in flat regions.  
- Adaptive optimizers (e.g., Adam, RMSprop) automatically adjust the learning rate for each parameter during training, handling the changing step‑size needs without manual tuning.  

**Next step:** learn how momentum combines with learning‑rate schedules to smooth and accelerate convergence.",119,0.2403,0.2398,0.7568,1.3534,,,,,,,,,,
full,baseline,1,B2,Beginner,M;W,A student previously misunderstood learning rate. Explain gradient descent focusing on learning rate.,2,intermediate,gradient descent,default,"- Gradient descent moves parameters in the direction that reduces loss, and the learning rate determines how big each step is.  
- Early in training the loss surface is steep, so a larger step speeds progress, while later the surface flattens and smaller steps are needed to fine‑tune the solution.  
- If the learning rate is set too high, updates can overshoot the minimum and cause the loss to rise or diverge; if it’s too low, progress becomes painfully slow and may get stuck in sub‑optimal regions.  
- Adaptive methods such as Adam or RMSprop automatically shrink or expand the step size for each parameter, alleviating the need to pick a single fixed learning rate that works everywhere.  

**Next step:** explore how momentum and adaptive optimizers adjust learning rates during training to improve convergence.",134,0.2177,0.2298,0.715,1.2121,,,,,,,,,,
full,baseline,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,0,beginner,machine learning basics,default,"- Supervised learning is a way to teach a computer by showing it many examples that already have the correct answer attached.  
- The “correct answer” is called a label, and it must be provided for every piece of input data; without these labels the model cannot learn.  
- During training the model looks at the input features (like the size or location of a house) together with their labels (the house price) and adjusts itself to match the patterns it sees.  
- For instance, to recognize cats, you would give the model lots of pictures labeled “cat” or “not cat,” and it learns to tell the difference on its own.  

Next step: Learn how to test a supervised model on new, unseen data to see how well it generalizes.",130,0.2301,0.2344,0.6982,1.5514,,,,,,,,,,
full,baseline,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,1,beginner,machine learning basics,default,"- Supervised learning is a way to teach a computer by showing it examples that already have the correct answer attached.  
- The “correct answer” is called a label, and every piece of input data (the features) must be paired with its label so the model knows what to aim for.  
- During training, the model looks at many feature‑label pairs—like house size and price—to learn the pattern that links inputs to the right output.  
- Once it has learned this pattern, it can predict labels for new, unseen data, such as estimating the price of a house it has never seen before.  

Next step: Learn how to evaluate a supervised model’s accuracy on a separate test set.",118,0.1743,0.1142,0.5437,1.0988,,,,,,,,,,
full,baseline,2,B3,Beginner,R,Explain supervised learning using the retrieved course examples.,2,beginner,machine learning basics,default,"- Supervised learning is a type of machine learning where the model learns from examples that already include the correct answer.  
- Each training example is paired with a label, such as “cat” or “apple,” so the model knows what outcome it should predict.  
- During training, the model looks at the input features (e.g., pixel values, house size) together with their labels and adjusts itself to match those answers as closely as possible.  
- **Next step:** After training, you test the model on new, unseen data to see how well it can predict the correct labels on its own.",100,0.1827,0.1482,0.6145,1.0659,,,,,,,,,,
full,baseline,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,0,beginner,machine learning basics,default,"- Classification predicts a label or category (e.g., “spam” vs. “not spam”), while regression predicts a numeric value (e.g., house price).  
- Both are types of supervised learning, meaning they need examples with known answers—labels for classification, numbers for regression.  
- Think of classification like sorting fruits into “apple,” “banana,” or “orange,” and regression like estimating how heavy each fruit is.  
- The model looks at the same kind of input features (the clues) but learns to output either a category or a number depending on the task.  

Next step: Learn how to measure accuracy for classification and error for regression.",101,0.1111,-0.0151,0.3565,1.2188,,,,,,,,,,
full,baseline,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,1,beginner,machine learning basics,default,"- Classification predicts a label that belongs to a set of distinct categories, while regression predicts a numeric value on a continuous scale.  
- In classification, the model learns from examples that are already labeled with categories (e.g., “spam” vs. “not spam”), similar to how supervised learning uses labeled data.  
- In regression, the model learns from examples where the target is a number (e.g., predicting house price from features like size and location).  
- The main difference is the type of answer you expect: a discrete class label versus a real‑valued quantity.  
**Next step:** Explore simple algorithms for each task, such as decision trees for classification and linear regression for predicting numbers.",113,0.1042,0.0164,0.4343,1.1375,,,,,,,,,,
full,baseline,3,B4,Beginner,W;M,The learner keeps confusing classification and regression. Explain the difference.,2,beginner,machine learning basics,default,"- Classification predicts which category an item belongs to, while regression predicts a numeric value.  
- In classification the training data have discrete labels such as “spam” or “not spam”.  
- In regression the training data have continuous labels like a house price or temperature.  
- Both tasks use features—measurable properties of the data—to learn how to map inputs to the appropriate output type.  
**Next step:** try a simple classification example (e.g., email spam detection) and a regression example (e.g., predicting house prices).",83,0.1227,-0.0351,0.3571,1.4499,,,,,,,,,,
full,baseline,4,B5,Beginner,C,Explain overfitting with a simple analogy.,0,beginner,overfitting and regularization,default,"- Overfitting is like a student who memorizes the exact answers to a particular test instead of understanding the material.  
- The student will score perfectly on that test (the training data) but will do poorly on any new test with different questions (unseen data).  
- This happens because the student has learned the specific quirks and noise of the original test, not the underlying concepts.  
- **Next step:** Learn how regularization encourages the student to focus on core ideas rather than memorization.",83,0.2893,0.2517,0.669,1.8118,,,,,,,,,,
full,baseline,4,B5,Beginner,C,Explain overfitting with a simple analogy.,1,beginner,overfitting and regularization,default,"- Overfitting is like a student who memorizes every exact answer from a practice test instead of learning the underlying ideas.  
- The student can ace that exact test, but when faced with a new set of questions, they struggle because they never grasped the general concepts.  
- In machine learning, this shows up as very high accuracy on the training data but noticeably lower performance on unseen data.  
- Regularization works like teaching the student to focus on core principles, preventing them from relying on rote memorization.  

Next step: Learn simple regularization tricks such as adding a penalty term or using dropout to keep models from over‑memorizing.",108,0.227,0.252,0.6479,1.1968,,,,,,,,,,
full,baseline,4,B5,Beginner,C,Explain overfitting with a simple analogy.,2,beginner,overfitting and regularization,default,"- Overfitting happens when a model learns the training examples so tightly that it memorizes even the random quirks instead of the true pattern.  
- Think of a student who copies every answer from a specific test booklet; they ace that test but get lost on any new questions.  
- You can spot overfitting by a big gap: the model is almost perfect on the data it saw, yet makes many mistakes on fresh data.  
- **Next step:** Learn about regularization methods that gently “pull back” the model so it focuses on general rules rather than memorized details.",98,0.3448,0.2736,0.7717,1.4021,,,,,,,,,,
full,baseline,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",0,intermediate,attention mechanism,default,"- Normalization keeps the attention scores stable, bounded, and interpretable as relative importance weights.  
- Applying layer‑norm to the Query, Key, and Value vectors before the dot product prevents values from blowing up, which makes gradient flow smoother during training.  
- The softmax step then converts the raw dot‑product scores into a probability distribution, guaranteeing all weights are positive and sum to one.  
- Skipping these normalizations can lead to erratic attention patterns, exploding gradients, and a loss of the clear “how much each token matters” signal.  

Next step: look into why the dot‑product is scaled by √dₖ and how that interacts with normalization.",104,0.1743,0.071,0.6059,3.5913,,,,,,,,,,
full,baseline,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",1,intermediate,attention mechanism,default,"- Normalization keeps attention scores well‑behaved, preventing extreme values that would destabilize training.  
- Applying layer‑norm (or similar) to the Query, Key, and Value vectors before the dot product caps their magnitude, so the raw scores stay in a manageable range.  
- The softmax layer then normalizes those scores into a proper probability distribution—positive weights that sum to one—so the model can meaningfully compare the importance of different tokens.  
- Without such normalization the scores can explode or collapse, leading to noisy gradients and attention that either ignores useful context or focuses too narrowly.  

**Next step:** look into the scaling factor √dₖ that further controls the magnitude of raw attention scores before softmax.",113,0.1579,0.0281,0.6148,1.3789,,,,,,,,,,
full,baseline,5,B6,Beginner,M,"Based on previous mistakes, explain why normalization is useful.",2,intermediate,attention mechanism,default,"- Normalization keeps attention scores in a stable, comparable range, which makes the learning process smoother.  
- Applying layer‑norm to the Query, Key, and Value vectors before the dot‑product prevents values from exploding and yields more consistent gradients.  
- The softmax step then converts those raw scores into a proper probability distribution—all weights become positive and sum to one, so the model can meaningfully weigh each token.  
- Without such normalization the attention weights can become erratic, leading to unstable training and a tendency to over‑focus on a few positions.  

**Next step:** Look into why the dot‑product is scaled by √dₖ and how that interacts with normalization.",107,0.1883,0.0553,0.5919,1.4385,,,,,,,,,,
full,baseline,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,0,beginner,convolutional neural networks,default,"- A convolutional neural network (CNN) looks at an image piece by piece, turning raw pixels into recognizable objects.  
- First, convolutional layers slide small filters over the picture to pick up simple things like lines, edges, and colors.  
- Pooling layers then shrink these detections, keeping the strongest signals and making the representation more robust.  
- Stacking more convolution‑and‑pooling blocks lets the network combine basic patterns into higher‑level features—edges become shapes, shapes become parts like eyes or ears, and finally whole objects such as a cat.  
- **Next step:** Learn how the network’s weights are adjusted during training so it can discover the right filters automatically.",107,0.2577,0.2221,0.7684,1.3765,,,,,,,,,,
full,baseline,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,1,beginner,convolutional neural networks,default,"- A convolutional neural network (CNN) is a type of model that looks at pictures piece by piece to figure out what’s in them.  
- First, convolutional layers slide small windows over the image, picking up simple things like lines, edges, and colors.  
- Then pooling layers shrink the information, keeping the strongest signals so the network becomes more robust and faster.  
- As the image passes through more convolution‑and‑pooling steps, the network creates feature maps that detect increasingly complex patterns, eventually recognizing whole objects such as a cat’s ears or eyes.  
**Next step:** Learn how the network adjusts its filters during training to improve its ability to spot those patterns.",111,0.202,0.2143,0.7834,1.0593,,,,,,,,,,
full,baseline,6,B7,Beginner,R,Explain CNNs using the retrieved examples only.,2,beginner,convolutional neural networks,default,"- A convolutional neural network (CNN) looks at an image piece by piece to figure out what it contains.  
- The first convolutional layers slide small filters over the picture, pulling out simple cues such as lines, edges, and colors, and store them in separate feature maps.  
- A pooling layer then shrinks each feature map, keeping only the strongest responses so the information becomes more compact and robust.  
- This convolution‑and‑pooling cycle repeats, and deeper layers combine earlier patterns into larger shapes—like eyes, ears, and eventually the whole shape of a cat.  
- **Next step:** explore visualizing the feature maps of a trained CNN to see how each layer detects different patterns.",113,0.2727,0.2364,0.7802,1.5205,,,,,,,,,,
