profile,variant,metric,session_id,full_value,ablation_value,difference
advanced,no_classifier,personalization,0,1.0,1.0,0.0
advanced,no_classifier,personalization,1,1.0,1.0,0.0
advanced,no_classifier,personalization,2,1.0,1.0,0.0
advanced,no_classifier,personalization,3,1.0,1.0,0.0
advanced,no_evaluator,personalization,0,1.0,1.0,0.0
advanced,no_evaluator,personalization,1,1.0,1.0,0.0
advanced,no_evaluator,personalization,2,1.0,1.0,0.0
advanced,no_evaluator,personalization,3,1.0,1.0,0.0
advanced,no_memory,personalization,0,1.0,1.0,0.0
advanced,no_memory,personalization,1,1.0,1.0,0.0
advanced,no_memory,personalization,2,1.0,0.942,-0.05800000000000005
advanced,no_memory,personalization,3,1.0,0.942,-0.05800000000000005
advanced,no_retrieval,personalization,0,1.0,1.0,0.0
advanced,no_retrieval,personalization,1,1.0,1.0,0.0
advanced,no_retrieval,personalization,2,1.0,1.0,0.0
advanced,no_retrieval,personalization,3,1.0,1.0,0.0
advanced,no_weak_retrieval,personalization,0,1.0,1.0,0.0
advanced,no_weak_retrieval,personalization,1,1.0,1.0,0.0
advanced,no_weak_retrieval,personalization,2,1.0,1.0,0.0
advanced,no_weak_retrieval,personalization,3,1.0,1.0,0.0
advanced,plain_llm,personalization,0,1.0,0.45,-0.55
advanced,plain_llm,personalization,1,1.0,0.45,-0.55
advanced,plain_llm,personalization,2,1.0,0.45,-0.55
advanced,plain_llm,personalization,3,1.0,0.45,-0.55
beginner,no_classifier,personalization,0,1.0,1.0,0.0
beginner,no_classifier,personalization,1,1.0,1.0,0.0
beginner,no_classifier,personalization,2,1.0,1.0,0.0
beginner,no_classifier,personalization,3,1.0,1.0,0.0
beginner,no_evaluator,personalization,0,1.0,1.0,0.0
beginner,no_evaluator,personalization,1,1.0,1.0,0.0
beginner,no_evaluator,personalization,2,1.0,1.0,0.0
beginner,no_evaluator,personalization,3,1.0,1.0,0.0
beginner,no_memory,personalization,0,1.0,1.0,0.0
beginner,no_memory,personalization,1,1.0,1.0,0.0
beginner,no_memory,personalization,2,1.0,0.942,-0.05800000000000005
beginner,no_memory,personalization,3,1.0,0.942,-0.05800000000000005
beginner,no_retrieval,personalization,0,1.0,1.0,0.0
beginner,no_retrieval,personalization,1,1.0,1.0,0.0
beginner,no_retrieval,personalization,2,1.0,1.0,0.0
beginner,no_retrieval,personalization,3,1.0,1.0,0.0
beginner,no_weak_retrieval,personalization,0,1.0,1.0,0.0
beginner,no_weak_retrieval,personalization,1,1.0,1.0,0.0
beginner,no_weak_retrieval,personalization,2,1.0,1.0,0.0
beginner,no_weak_retrieval,personalization,3,1.0,1.0,0.0
beginner,plain_llm,personalization,0,1.0,0.45,-0.55
beginner,plain_llm,personalization,1,1.0,0.45,-0.55
beginner,plain_llm,personalization,2,1.0,0.45,-0.55
beginner,plain_llm,personalization,3,1.0,0.45,-0.55
intermediate,no_classifier,personalization,0,1.0,1.0,0.0
intermediate,no_classifier,personalization,1,1.0,1.0,0.0
intermediate,no_classifier,personalization,2,1.0,1.0,0.0
intermediate,no_classifier,personalization,3,1.0,1.0,0.0
intermediate,no_evaluator,personalization,0,1.0,1.0,0.0
intermediate,no_evaluator,personalization,1,1.0,1.0,0.0
intermediate,no_evaluator,personalization,2,1.0,1.0,0.0
intermediate,no_evaluator,personalization,3,1.0,1.0,0.0
intermediate,no_memory,personalization,0,1.0,1.0,0.0
intermediate,no_memory,personalization,1,1.0,1.0,0.0
intermediate,no_memory,personalization,2,1.0,1.0,0.0
intermediate,no_memory,personalization,3,1.0,0.942,-0.05800000000000005
intermediate,no_retrieval,personalization,0,1.0,1.0,0.0
intermediate,no_retrieval,personalization,1,1.0,1.0,0.0
intermediate,no_retrieval,personalization,2,1.0,1.0,0.0
intermediate,no_retrieval,personalization,3,1.0,1.0,0.0
intermediate,no_weak_retrieval,personalization,0,1.0,1.0,0.0
intermediate,no_weak_retrieval,personalization,1,1.0,1.0,0.0
intermediate,no_weak_retrieval,personalization,2,1.0,1.0,0.0
intermediate,no_weak_retrieval,personalization,3,1.0,1.0,0.0
intermediate,plain_llm,personalization,0,1.0,0.45,-0.55
intermediate,plain_llm,personalization,1,1.0,0.45,-0.55
intermediate,plain_llm,personalization,2,1.0,0.45,-0.55
intermediate,plain_llm,personalization,3,1.0,0.45,-0.55
advanced,no_classifier,adaptive_teaching,0,1.0,0.967,-0.03300000000000003
advanced,no_classifier,adaptive_teaching,1,1.0,1.0,0.0
advanced,no_classifier,adaptive_teaching,2,1.0,0.967,-0.03300000000000003
advanced,no_classifier,adaptive_teaching,3,0.9,0.967,0.06699999999999995
advanced,no_evaluator,adaptive_teaching,0,1.0,1.0,0.0
advanced,no_evaluator,adaptive_teaching,1,1.0,0.967,-0.03300000000000003
advanced,no_evaluator,adaptive_teaching,2,1.0,0.933,-0.06699999999999995
advanced,no_evaluator,adaptive_teaching,3,0.9,0.967,0.06699999999999995
advanced,no_memory,adaptive_teaching,0,1.0,1.0,0.0
advanced,no_memory,adaptive_teaching,1,1.0,0.967,-0.03300000000000003
advanced,no_memory,adaptive_teaching,2,1.0,1.0,0.0
advanced,no_memory,adaptive_teaching,3,0.9,1.0,0.09999999999999998
advanced,no_retrieval,adaptive_teaching,0,1.0,1.0,0.0
advanced,no_retrieval,adaptive_teaching,1,1.0,1.0,0.0
advanced,no_retrieval,adaptive_teaching,2,1.0,0.967,-0.03300000000000003
advanced,no_retrieval,adaptive_teaching,3,0.9,0.933,0.03300000000000003
advanced,no_weak_retrieval,adaptive_teaching,0,1.0,1.0,0.0
advanced,no_weak_retrieval,adaptive_teaching,1,1.0,0.967,-0.03300000000000003
advanced,no_weak_retrieval,adaptive_teaching,2,1.0,0.967,-0.03300000000000003
advanced,no_weak_retrieval,adaptive_teaching,3,0.9,0.967,0.06699999999999995
advanced,plain_llm,adaptive_teaching,0,1.0,0.6,-0.4
advanced,plain_llm,adaptive_teaching,1,1.0,0.567,-0.43300000000000005
advanced,plain_llm,adaptive_teaching,2,1.0,0.6,-0.4
advanced,plain_llm,adaptive_teaching,3,0.9,0.567,-0.3330000000000001
beginner,no_classifier,adaptive_teaching,0,1.0,1.0,0.0
beginner,no_classifier,adaptive_teaching,1,1.0,0.967,-0.03300000000000003
beginner,no_classifier,adaptive_teaching,2,1.0,1.0,0.0
beginner,no_classifier,adaptive_teaching,3,1.0,1.0,0.0
beginner,no_evaluator,adaptive_teaching,0,1.0,1.0,0.0
beginner,no_evaluator,adaptive_teaching,1,1.0,1.0,0.0
beginner,no_evaluator,adaptive_teaching,2,1.0,1.0,0.0
beginner,no_evaluator,adaptive_teaching,3,1.0,1.0,0.0
beginner,no_memory,adaptive_teaching,0,1.0,1.0,0.0
beginner,no_memory,adaptive_teaching,1,1.0,0.967,-0.03300000000000003
beginner,no_memory,adaptive_teaching,2,1.0,1.0,0.0
beginner,no_memory,adaptive_teaching,3,1.0,1.0,0.0
beginner,no_retrieval,adaptive_teaching,0,1.0,1.0,0.0
beginner,no_retrieval,adaptive_teaching,1,1.0,1.0,0.0
beginner,no_retrieval,adaptive_teaching,2,1.0,0.967,-0.03300000000000003
beginner,no_retrieval,adaptive_teaching,3,1.0,1.0,0.0
beginner,no_weak_retrieval,adaptive_teaching,0,1.0,1.0,0.0
beginner,no_weak_retrieval,adaptive_teaching,1,1.0,1.0,0.0
beginner,no_weak_retrieval,adaptive_teaching,2,1.0,1.0,0.0
beginner,no_weak_retrieval,adaptive_teaching,3,1.0,1.0,0.0
beginner,plain_llm,adaptive_teaching,0,1.0,0.6,-0.4
beginner,plain_llm,adaptive_teaching,1,1.0,0.6,-0.4
beginner,plain_llm,adaptive_teaching,2,1.0,0.6,-0.4
beginner,plain_llm,adaptive_teaching,3,1.0,0.6,-0.4
intermediate,no_classifier,adaptive_teaching,0,1.0,1.0,0.0
intermediate,no_classifier,adaptive_teaching,1,1.0,1.0,0.0
intermediate,no_classifier,adaptive_teaching,2,1.0,1.0,0.0
intermediate,no_classifier,adaptive_teaching,3,0.967,1.0,0.03300000000000003
intermediate,no_evaluator,adaptive_teaching,0,1.0,1.0,0.0
intermediate,no_evaluator,adaptive_teaching,1,1.0,1.0,0.0
intermediate,no_evaluator,adaptive_teaching,2,1.0,1.0,0.0
intermediate,no_evaluator,adaptive_teaching,3,0.967,0.967,0.0
intermediate,no_memory,adaptive_teaching,0,1.0,1.0,0.0
intermediate,no_memory,adaptive_teaching,1,1.0,1.0,0.0
intermediate,no_memory,adaptive_teaching,2,1.0,0.967,-0.03300000000000003
intermediate,no_memory,adaptive_teaching,3,0.967,0.967,0.0
intermediate,no_retrieval,adaptive_teaching,0,1.0,1.0,0.0
intermediate,no_retrieval,adaptive_teaching,1,1.0,1.0,0.0
intermediate,no_retrieval,adaptive_teaching,2,1.0,1.0,0.0
intermediate,no_retrieval,adaptive_teaching,3,0.967,1.0,0.03300000000000003
intermediate,no_weak_retrieval,adaptive_teaching,0,1.0,1.0,0.0
intermediate,no_weak_retrieval,adaptive_teaching,1,1.0,1.0,0.0
intermediate,no_weak_retrieval,adaptive_teaching,2,1.0,1.0,0.0
intermediate,no_weak_retrieval,adaptive_teaching,3,0.967,0.967,0.0
intermediate,plain_llm,adaptive_teaching,0,1.0,0.6,-0.4
intermediate,plain_llm,adaptive_teaching,1,1.0,0.6,-0.4
intermediate,plain_llm,adaptive_teaching,2,1.0,0.6,-0.4
intermediate,plain_llm,adaptive_teaching,3,0.967,0.6,-0.367
advanced,no_classifier,difficulty_alignment,0,0.942,0.942,0.0
advanced,no_classifier,difficulty_alignment,1,0.733,0.733,0.0
advanced,no_classifier,difficulty_alignment,2,0.7,0.7,0.0
advanced,no_classifier,difficulty_alignment,3,0.725,0.725,0.0
advanced,no_evaluator,difficulty_alignment,0,0.942,0.942,0.0
advanced,no_evaluator,difficulty_alignment,1,0.733,0.733,0.0
advanced,no_evaluator,difficulty_alignment,2,0.7,0.7,0.0
advanced,no_evaluator,difficulty_alignment,3,0.725,0.725,0.0
advanced,no_memory,difficulty_alignment,0,0.942,0.808,-0.1339999999999999
advanced,no_memory,difficulty_alignment,1,0.733,0.733,0.0
advanced,no_memory,difficulty_alignment,2,0.7,0.7,0.0
advanced,no_memory,difficulty_alignment,3,0.725,0.725,0.0
advanced,no_retrieval,difficulty_alignment,0,0.942,0.942,0.0
advanced,no_retrieval,difficulty_alignment,1,0.733,0.733,0.0
advanced,no_retrieval,difficulty_alignment,2,0.7,0.7,0.0
advanced,no_retrieval,difficulty_alignment,3,0.725,0.725,0.0
advanced,no_weak_retrieval,difficulty_alignment,0,0.942,0.942,0.0
advanced,no_weak_retrieval,difficulty_alignment,1,0.733,0.733,0.0
advanced,no_weak_retrieval,difficulty_alignment,2,0.7,0.7,0.0
advanced,no_weak_retrieval,difficulty_alignment,3,0.725,0.725,0.0
advanced,plain_llm,difficulty_alignment,0,0.942,0.7,-0.242
advanced,plain_llm,difficulty_alignment,1,0.733,0.733,0.0
