variant,profile,session_id,personalization,adaptive_teaching,difficulty_alignment,weak_concept_recall,pedagogical_quality,hallucination_rate,learning_gain,quiz_improvement,knowledge_retention,user_satisfaction,tutor_consistency,latency_ms,overall_quality
full,beginner,0,1.0,1.0,0.867,1.0,0.0,0.15,0.275,0.275,0.625,0.622,0.986,0.018,0.773
full,beginner,1,1.0,1.0,0.75,1.0,0.0,0.15,0.275,0.275,0.625,0.583,1.0,0.018,0.75
full,beginner,2,1.0,1.0,0.808,0.892,0.0,0.15,0.274,0.274,0.624,0.603,0.98,0.013,0.74
full,beginner,3,1.0,1.0,0.775,0.892,0.0,0.15,0.274,0.274,0.624,0.592,0.994,0.012,0.733
full,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.013,0.75
full,intermediate,1,1.0,1.0,0.7,1.0,0.0,0.15,0.311,0.311,0.861,0.567,1.0,0.017,0.74
full,intermediate,2,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.75
full,intermediate,3,1.0,0.967,0.75,0.892,0.0,0.15,0.281,0.281,0.831,0.583,0.982,0.012,0.722
full,advanced,0,1.0,1.0,0.942,1.0,0.0,0.15,0.3,0.3,1.0,0.647,0.998,0.012,0.788
full,advanced,1,1.0,1.0,0.733,1.0,0.0,0.15,0.3,0.3,1.0,0.578,0.984,0.01,0.747
full,advanced,2,1.0,1.0,0.7,0.892,0.0,0.15,0.3,0.3,1.0,0.567,1.0,0.015,0.718
full,advanced,3,1.0,0.9,0.725,0.892,0.0,0.15,0.262,0.262,0.962,0.575,0.994,0.017,0.703
no_memory,beginner,0,1.0,1.0,0.867,1.0,0.0,0.15,0.275,0.275,0.625,0.622,0.986,0.01,0.773
no_memory,beginner,1,1.0,0.967,0.75,1.0,0.0,0.15,0.245,0.245,0.595,0.583,1.0,0.01,0.743
no_memory,beginner,2,0.942,1.0,0.808,0.892,0.0,0.15,0.273,0.273,0.623,0.583,0.98,0.01,0.728
no_memory,beginner,3,0.942,1.0,0.775,0.892,0.0,0.15,0.273,0.273,0.623,0.572,0.994,0.01,0.722
no_memory,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.75
no_memory,intermediate,1,1.0,1.0,0.7,1.0,0.0,0.15,0.311,0.311,0.861,0.567,1.0,0.01,0.74
no_memory,intermediate,2,1.0,0.967,0.75,1.0,0.0,0.15,0.281,0.281,0.831,0.583,0.982,0.01,0.743
no_memory,intermediate,3,0.942,0.967,0.75,0.892,0.0,0.15,0.279,0.279,0.829,0.564,0.982,0.01,0.71
no_memory,advanced,0,1.0,1.0,0.808,1.0,0.0,0.15,0.3,0.3,1.0,0.603,0.984,0.01,0.762
no_memory,advanced,1,1.0,0.967,0.733,1.0,0.0,0.15,0.3,0.3,1.0,0.578,0.984,0.012,0.74
no_memory,advanced,2,0.942,1.0,0.7,0.892,0.0,0.15,0.3,0.3,1.0,0.547,1.0,0.01,0.707
no_memory,advanced,3,0.942,1.0,0.725,0.892,0.0,0.15,0.3,0.3,1.0,0.556,0.994,0.01,0.712
no_evaluator,beginner,0,1.0,1.0,0.867,1.0,0.0,0.15,0.275,0.275,0.625,0.622,0.986,0.012,0.773
no_evaluator,beginner,1,1.0,1.0,0.75,1.0,0.0,0.15,0.275,0.275,0.625,0.583,1.0,0.01,0.75
no_evaluator,beginner,2,1.0,1.0,0.808,0.892,0.0,0.15,0.274,0.274,0.624,0.603,0.98,0.012,0.74
no_evaluator,beginner,3,1.0,1.0,0.775,0.892,0.0,0.15,0.274,0.274,0.624,0.592,0.994,0.013,0.733
no_evaluator,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.75
no_evaluator,intermediate,1,1.0,1.0,0.7,1.0,0.0,0.15,0.311,0.311,0.861,0.567,1.0,0.01,0.74
no_evaluator,intermediate,2,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.012,0.75
no_evaluator,intermediate,3,1.0,0.967,0.75,0.892,0.0,0.15,0.281,0.281,0.831,0.583,0.982,0.012,0.722
no_evaluator,advanced,0,1.0,1.0,0.942,1.0,0.0,0.15,0.3,0.3,1.0,0.647,0.998,0.015,0.788
no_evaluator,advanced,1,1.0,0.967,0.733,1.0,0.0,0.15,0.3,0.3,1.0,0.578,0.984,0.01,0.74
no_evaluator,advanced,2,1.0,0.933,0.7,0.892,0.0,0.15,0.292,0.292,0.992,0.567,1.0,0.01,0.705
no_evaluator,advanced,3,1.0,0.967,0.725,0.892,0.0,0.15,0.3,0.3,1.0,0.575,0.994,0.01,0.717
no_weak_retrieval,beginner,0,1.0,1.0,0.867,1.0,0.0,0.15,0.275,0.275,0.625,0.622,0.986,0.01,0.773
no_weak_retrieval,beginner,1,1.0,1.0,0.75,1.0,0.0,0.15,0.275,0.275,0.625,0.583,1.0,0.017,0.75
no_weak_retrieval,beginner,2,1.0,1.0,0.808,0.892,0.0,0.15,0.274,0.274,0.624,0.603,0.98,0.012,0.74
no_weak_retrieval,beginner,3,1.0,1.0,0.775,0.892,0.0,0.15,0.274,0.274,0.624,0.592,0.994,0.012,0.733
no_weak_retrieval,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.75
no_weak_retrieval,intermediate,1,1.0,1.0,0.7,0.958,0.0,0.15,0.311,0.311,0.861,0.567,1.0,0.01,0.732
no_weak_retrieval,intermediate,2,1.0,1.0,0.75,0.958,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.015,0.742
no_weak_retrieval,intermediate,3,1.0,0.967,0.75,0.892,0.0,0.15,0.281,0.281,0.831,0.583,0.982,0.013,0.722
no_weak_retrieval,advanced,0,1.0,1.0,0.942,1.0,0.0,0.15,0.3,0.3,1.0,0.647,0.998,0.012,0.788
no_weak_retrieval,advanced,1,1.0,0.967,0.733,0.958,0.0,0.15,0.3,0.3,1.0,0.578,0.984,0.01,0.732
no_weak_retrieval,advanced,2,1.0,0.967,0.7,0.892,0.0,0.15,0.3,0.3,1.0,0.567,1.0,0.01,0.712
no_weak_retrieval,advanced,3,1.0,0.967,0.725,0.892,0.0,0.15,0.3,0.3,1.0,0.575,0.994,0.013,0.717
no_retrieval,beginner,0,1.0,1.0,0.867,1.0,0.0,0.133,0.275,0.275,0.625,0.622,0.986,0.02,0.773
no_retrieval,beginner,1,1.0,1.0,0.75,1.0,0.0,0.136,0.275,0.275,0.625,0.583,1.0,0.013,0.75
no_retrieval,beginner,2,1.0,0.967,0.808,0.892,0.0,0.133,0.244,0.244,0.594,0.603,0.98,0.012,0.733
no_retrieval,beginner,3,1.0,1.0,0.775,0.892,0.0,0.133,0.274,0.274,0.624,0.592,0.994,0.012,0.733
no_retrieval,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.121,0.311,0.311,0.861,0.583,0.982,0.01,0.75
no_retrieval,intermediate,1,1.0,1.0,0.7,0.958,0.0,0.122,0.311,0.311,0.861,0.567,1.0,0.017,0.732
no_retrieval,intermediate,2,1.0,1.0,0.75,0.958,0.0,0.122,0.311,0.311,0.861,0.583,0.982,0.012,0.742
no_retrieval,intermediate,3,1.0,1.0,0.75,0.892,0.0,0.133,0.311,0.311,0.861,0.583,0.982,0.012,0.728
no_retrieval,advanced,0,1.0,1.0,0.942,1.0,0.0,0.11,0.3,0.3,1.0,0.647,0.998,0.012,0.788
no_retrieval,advanced,1,1.0,1.0,0.733,0.958,0.0,0.115,0.3,0.3,1.0,0.578,0.984,0.01,0.738
no_retrieval,advanced,2,1.0,0.967,0.7,0.892,0.0,0.113,0.3,0.3,1.0,0.567,1.0,0.01,0.712
