variant,profile,metric,n_sessions,mean,median,std,iqr,stderr,ci_lower,ci_upper
full,advanced,personalization,4,1.0,1.0,0.0,0.0,0.0,,
full,beginner,personalization,4,1.0,1.0,0.0,0.0,0.0,,
full,intermediate,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_classifier,advanced,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_classifier,beginner,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_classifier,intermediate,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_evaluator,advanced,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_evaluator,beginner,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_evaluator,intermediate,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_memory,advanced,personalization,4,0.971,0.971,0.0335,0.058,0.0167,0.9177,1.0243
no_memory,beginner,personalization,4,0.971,0.971,0.0335,0.058,0.0167,0.9177,1.0243
no_memory,intermediate,personalization,4,0.9855,1.0,0.029,0.0145,0.0145,0.9394,1.0316
no_retrieval,advanced,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_retrieval,beginner,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_retrieval,intermediate,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,advanced,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,beginner,personalization,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,intermediate,personalization,4,1.0,1.0,0.0,0.0,0.0,,
plain_llm,advanced,personalization,4,0.45,0.45,0.0,0.0,0.0,,
plain_llm,beginner,personalization,4,0.45,0.45,0.0,0.0,0.0,,
plain_llm,intermediate,personalization,4,0.45,0.45,0.0,0.0,0.0,,
full,advanced,adaptive_teaching,4,0.975,1.0,0.05,0.025,0.025,0.8954,1.0546
full,beginner,adaptive_teaching,4,1.0,1.0,0.0,0.0,0.0,,
full,intermediate,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_classifier,advanced,adaptive_teaching,4,0.9753,0.967,0.0165,0.0082,0.0083,0.949,1.0015
no_classifier,beginner,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_classifier,intermediate,adaptive_teaching,4,1.0,1.0,0.0,0.0,0.0,,
no_evaluator,advanced,adaptive_teaching,4,0.9668,0.967,0.0274,0.0167,0.0137,0.9232,1.0103
no_evaluator,beginner,adaptive_teaching,4,1.0,1.0,0.0,0.0,0.0,,
no_evaluator,intermediate,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_memory,advanced,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_memory,beginner,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_memory,intermediate,adaptive_teaching,4,0.9835,0.9835,0.0191,0.033,0.0095,0.9532,1.0138
no_retrieval,advanced,adaptive_teaching,4,0.975,0.9835,0.032,0.0415,0.016,0.924,1.026
no_retrieval,beginner,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
no_retrieval,intermediate,adaptive_teaching,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,advanced,adaptive_teaching,4,0.9753,0.967,0.0165,0.0082,0.0083,0.949,1.0015
no_weak_retrieval,beginner,adaptive_teaching,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,intermediate,adaptive_teaching,4,0.9918,1.0,0.0165,0.0082,0.0083,0.9655,1.018
plain_llm,advanced,adaptive_teaching,4,0.5835,0.5835,0.0191,0.033,0.0095,0.5532,0.6138
plain_llm,beginner,adaptive_teaching,4,0.6,0.6,0.0,0.0,0.0,,
plain_llm,intermediate,adaptive_teaching,4,0.6,0.6,0.0,0.0,0.0,,
full,advanced,difficulty_alignment,4,0.775,0.729,0.1122,0.0665,0.0561,0.5964,0.9536
full,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
full,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
no_classifier,advanced,difficulty_alignment,4,0.775,0.729,0.1122,0.0665,0.0561,0.5964,0.9536
no_classifier,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
no_classifier,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
no_evaluator,advanced,difficulty_alignment,4,0.775,0.729,0.1122,0.0665,0.0561,0.5964,0.9536
no_evaluator,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
no_evaluator,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
no_memory,advanced,difficulty_alignment,4,0.7415,0.729,0.0465,0.033,0.0233,0.6675,0.8155
no_memory,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
no_memory,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
no_retrieval,advanced,difficulty_alignment,4,0.775,0.729,0.1122,0.0665,0.0561,0.5964,0.9536
