profile,metric,variant,n_sessions,mean_full,mean_ablation,mean_difference,std_difference,median_difference,iqr_difference,std_error,ci_lower,ci_upper,test,p_value,effect_size_cohens_d,adjusted_p_value
advanced,personalization,no_classifier,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,personalization,no_evaluator,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,personalization,no_memory,4,1.0,0.971,-0.029,0.0335,-0.029,0.058,0.0167,-0.0823,0.0243,wilcoxon_signed_rank,0.5,-0.5,1.0
advanced,personalization,no_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,personalization,no_weak_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,personalization,plain_llm,4,1.0,0.45,-0.55,0.0,-0.55,0.0,0.0,,,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
beginner,personalization,no_classifier,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,personalization,no_evaluator,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,personalization,no_memory,4,1.0,0.971,-0.029,0.0335,-0.029,0.058,0.0167,-0.0823,0.0243,wilcoxon_signed_rank,0.5,-0.5,1.0
beginner,personalization,no_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,personalization,no_weak_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,personalization,plain_llm,4,1.0,0.45,-0.55,0.0,-0.55,0.0,0.0,,,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,personalization,no_classifier,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,personalization,no_evaluator,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,personalization,no_memory,4,1.0,0.9855,-0.0145,0.029,0.0,0.0145,0.0145,-0.0606,0.0316,wilcoxon_signed_rank,1.0,-0.25,1.0
intermediate,personalization,no_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,personalization,no_weak_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,personalization,plain_llm,4,1.0,0.45,-0.55,0.0,-0.55,0.0,0.0,,,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
advanced,adaptive_teaching,no_classifier,4,0.975,0.9753,0.0002,0.0471,-0.0165,0.0498,0.0236,-0.0748,0.0753,paired_t_test,0.9922,0.0067,1.0
advanced,adaptive_teaching,no_evaluator,4,0.975,0.9668,-0.0083,0.0571,-0.0165,0.0582,0.0286,-0.0992,0.0827,paired_t_test,0.7916,-0.2047,1.0
advanced,adaptive_teaching,no_memory,4,0.975,0.9918,0.0167,0.0576,0.0,0.0333,0.0288,-0.075,0.1085,paired_t_test,0.6019,0.4499,1.0
