variant,profile,personalization,adaptive_teaching,difficulty_alignment,weak_concept_recall,pedagogical_quality,hallucination_rate,learning_gain,quiz_improvement,knowledge_retention,user_satisfaction,tutor_consistency,latency_ms,overall_quality,personalization_std,adaptive_teaching_std,difficulty_alignment_std,weak_concept_recall_std,pedagogical_quality_std,hallucination_rate_std,learning_gain_std,quiz_improvement_std,knowledge_retention_std,user_satisfaction_std,tutor_consistency_std,latency_ms_std,overall_quality_std
full,advanced,1.0,0.975,0.775,0.946,0.0,0.15,0.2905,0.2905,0.9905,0.5918,0.994,0.0135,0.739,,,,,,,,,,,,,
full,beginner,1.0,1.0,0.8,0.946,0.0,0.15,0.2745,0.2745,0.6245,0.6,0.99,0.0152,0.749,,,,,,,,,,,,,
full,intermediate,1.0,0.9918,0.7375,0.973,0.0,0.15,0.3035,0.3035,0.8535,0.579,0.9865,0.013,0.7405,,,,,,,,,,,,,
no_classifier,advanced,1.0,0.9752,0.775,0.946,0.0,0.15,0.3,0.3,1.0,0.5918,0.994,0.0132,0.7395,,,,,,,,,,,,,
no_classifier,beginner,1.0,0.9918,0.8,0.946,0.0,0.15,0.267,0.267,0.617,0.6,0.99,0.0118,0.7472,,,,,,,,,,,,,
no_classifier,intermediate,1.0,1.0,0.7375,0.973,0.0,0.15,0.311,0.311,0.861,0.579,0.9865,0.0107,0.742,,,,,,,,,,,,,
no_evaluator,advanced,1.0,0.9668,0.775,0.946,0.0,0.15,0.298,0.298,0.998,0.5918,0.994,0.0112,0.7375,,,,,,,,,,,,,
no_evaluator,beginner,1.0,1.0,0.8,0.946,0.0,0.15,0.2745,0.2745,0.6245,0.6,0.99,0.0118,0.749,,,,,,,,,,,,,
no_evaluator,intermediate,1.0,0.9918,0.7375,0.973,0.0,0.15,0.3035,0.3035,0.8535,0.579,0.9865,0.011,0.7405,,,,,,,,,,,,,
no_memory,advanced,0.971,0.9918,0.7415,0.946,0.0,0.15,0.3,0.3,1.0,0.571,0.9905,0.0105,0.7302,,,,,,,,,,,,,
no_memory,beginner,0.971,0.9918,0.8,0.946,0.0,0.15,0.2665,0.2665,0.6165,0.59,0.99,0.01,0.7415,,,,,,,,,,,,,
no_memory,intermediate,0.9855,0.9835,0.7375,0.973,0.0,0.15,0.2955,0.2955,0.8455,0.5742,0.9865,0.01,0.7358,,,,,,,,,,,,,
no_retrieval,advanced,1.0,0.975,0.775,0.9355,0.0,0.1178,0.298,0.298,0.998,0.5918,0.994,0.0122,0.737,,,,,,,,,,,,,
no_retrieval,beginner,1.0,0.9918,0.8,0.946,0.0,0.1338,0.267,0.267,0.617,0.6,0.99,0.0142,0.7472,,,,,,,,,,,,,
no_retrieval,intermediate,1.0,1.0,0.7375,0.952,0.0,0.1245,0.311,0.311,0.861,0.579,0.9865,0.0128,0.738,,,,,,,,,,,,,
no_weak_retrieval,advanced,1.0,0.9752,0.775,0.9355,0.0,0.15,0.3,0.3,1.0,0.5918,0.994,0.0112,0.7372,,,,,,,,,,,,,
no_weak_retrieval,beginner,1.0,1.0,0.8,0.946,0.0,0.15,0.2745,0.2745,0.6245,0.6,0.99,0.0128,0.749,,,,,,,,,,,,,
no_weak_retrieval,intermediate,1.0,0.9918,0.7375,0.952,0.0,0.15,0.3035,0.3035,0.8535,0.579,0.9865,0.012,0.7365,,,,,,,,,,,,,
plain_llm,advanced,0.45,0.5835,0.7082,0.35,0.0,0.123,0.245,0.245,0.945,0.3858,0.996,0.0,0.4182,,,,,,,,,,,,,
plain_llm,beginner,0.45,0.6,0.725,0.35,0.0,0.1388,0.182,0.182,0.532,0.3915,0.996,0.0,0.425,,,,,,,,,,,,,
plain_llm,intermediate,0.45,0.6,0.7,0.35,0.0,0.13,0.218,0.218,0.768,0.383,1.0,0.0,0.42,,,,,,,,,,,,,
