question,level,label_id,predicted_label_id,predicted_level,true_level,correct
Why is text classification useful for organizing large amounts of written information?,beginner,0,0,beginner,beginner,True
What happens if you don't prune a decision tree at all?,beginner,0,0,beginner,beginner,True
"How does dropout's ""ensemble effect"" arise from its probabilistic neuron deactivation, and what are the theoretical implications for model generalization?",advanced,2,2,advanced,advanced,True
"What are the practical implications of choosing macro-averaged versus micro-averaged F1-score for evaluating a multiclass model, especially with class imbalance?",intermediate,1,1,intermediate,intermediate,True
How can feature scaling methods like standardization or normalization significantly influence the performance of distance-based unsupervised learning algorithms?,intermediate,1,1,intermediate,intermediate,True
"If a CNN's early layer feature maps consistently show only sparse, localized activations regardless of input, what might this indicate about the network's learning process or the data?",intermediate,1,1,intermediate,intermediate,True
"How can modern object detection frameworks be extended to provide reliable uncertainty estimates alongside bounding box predictions, and what are the practical benefits and challenges of incorporating such measures?",advanced,2,2,advanced,advanced,True
"Beyond their geometric interpretations, how do L1 and L2 regularization correspond to distinct prior distributions over model weights in a Bayesian framework, and what theoretical insights does this provide?",advanced,2,2,advanced,advanced,True
What are the primary trade-offs developers consider when deciding on an optimal context window size for a specific LLM application?,intermediate,1,1,intermediate,intermediate,True
"Consider a binary classification task. How does the information gain behave when a feature perfectly separates the classes, versus when it provides no discriminative power, and what are the implications for tree construction?",advanced,2,2,advanced,advanced,True
A classification model shows high accuracy but poor real-world performance. How can a confusion matrix help diagnose the underlying issue?,intermediate,1,1,intermediate,intermediate,True
What kind of insights can a GNN gain about a node by processing its direct connections?,beginner,0,0,beginner,beginner,True
"What architectural or training considerations are paramount for scaling an LLM's instruction following capabilities to handle multi-step, highly conditional, and long-horizon tasks effectively?",advanced,2,2,advanced,advanced,True
In what scenarios would a causal attention mask be preferred over a standard (non-causal) attention mask within a scaled dot product attention mechanism?,intermediate,1,1,intermediate,intermediate,True
"When curating a dataset for a loan approval model, what specific steps can be taken to proactively identify and reduce historical bias present in the source data?",intermediate,1,1,intermediate,intermediate,True
"When designing prompt constraints for a summarization task, what trade-offs exist between strict length limits and allowing the model creative freedom?",intermediate,1,1,intermediate,intermediate,True
"If GNN nodes are like people in a committee, how does their discussion resemble message passing?",beginner,0,0,beginner,beginner,True
"Given the quadratic time complexity of agglomerative hierarchical clustering, what are the primary computational bottlenecks for large datasets, and what advanced techniques can be employed to make it more feasible?",advanced,2,2,advanced,advanced,True
"How do subtle adversarial perturbations impact the decision boundary of a well-trained binary classifier, and what are the implications for its reliability in safety-critical applications?",advanced,2,2,advanced,advanced,True
How does increasing the number of convolutional layers impact a CNN's ability to learn complex features versus its computational cost and risk of overfitting?,intermediate,1,1,intermediate,intermediate,True
Why might a fixed learning rate be suboptimal for parameter updates throughout the entire training process?,intermediate,1,1,intermediate,intermediate,True
"How does the nature of the training data, specifically its noise and diversity, influence the effectiveness of Query, Key, and Value projections in capturing relevant contextual relationships?",intermediate,1,2,advanced,intermediate,False
"When training deep neural networks with extremely small batch sizes, what specific challenges arise in learning rate selection and adaptation, and how do these challenges differ from those encountered with very large batch sizes in terms of gradient noise and convergence?",advanced,2,2,advanced,advanced,True
How do feature maps help a CNN understand different parts of an image?,beginner,0,0,beginner,beginner,True
An RL agent consistently converges to a suboptimal policy despite extensive training; what debugging steps related to its exploration strategy should be considered?,intermediate,1,1,intermediate,intermediate,True
Imagine teaching a child a new game; how is showing them a few rounds similar to few-shot prompting?,beginner,0,0,beginner,beginner,True
"When deploying an AI model in a dynamic, real-world environment, how can the concept of ""fairness through unawareness"" inadvertently amplify existing biases or create new discriminatory outcomes due to proxy variables and feedback loops?",advanced,2,2,advanced,advanced,True
What are the trade-offs between using a large versus a small learning rate for gradient descent convergence?,intermediate,1,1,intermediate,intermediate,True
"If you have millions of images, how is indexing like organizing them to quickly find similar ones?",beginner,0,0,beginner,beginner,True
Does text classification require a human to read every piece of text to categorize it?,beginner,0,0,beginner,beginner,True
"If a RAG system frequently retrieves chunks that are too short to provide adequate context, but increasing fixed chunk size introduces irrelevant information, what alternative chunking approach could you explore?",intermediate,1,1,intermediate,intermediate,True
What trade-offs are involved when designing a generator's architecture to handle high-resolution image generation versus simpler data types?,intermediate,1,1,intermediate,intermediate,True
"When designing a distributed training system for a massive deep learning model, what are the primary scalability concerns related to the chain rule's application in backpropagation across multiple devices or nodes?",advanced,2,2,advanced,advanced,True
"In Approximate Nearest Neighbor (ANN) search, how are the probabilistic guarantees for recall typically derived and quantified, and what theoretical assumptions underpin these approximations across different indexing algorithms?",advanced,2,2,advanced,advanced,True
"When deploying large models with frozen layers to resource-constrained edge devices, what are the primary memory and computational trade-offs, and how do these influence model architecture choices for efficient inference?",advanced,2,2,advanced,advanced,True
Is a reinforcement learning policy the same as the agent itself?,beginner,0,0,beginner,beginner,True
"How does the fundamental assumption of a nested, tree-like cluster structure inherently limit hierarchical clustering's ability to accurately represent data with overlapping clusters or non-globular, complex geometries, and what theoretical frameworks offer alternatives?",advanced,2,2,advanced,advanced,True
Where does the generator get its initial ideas or random starting point to create new data?,beginner,0,0,beginner,beginner,True
What common issues lead to a zero-shot prompt generating unhelpful or incorrect responses for a novel classification task?,intermediate,1,1,intermediate,intermediate,True
Why is it important for us to understand how an AI makes decisions?,beginner,0,0,beginner,beginner,True
"Beyond poor validation performance, what other observable behaviors during training might signal a model is starting to overfit?",intermediate,1,1,intermediate,intermediate,True
"What could go wrong if the ""scaling"" step was completely removed from scaled dot product attention?",beginner,0,0,beginner,beginner,True
How does incorporating batch normalization layers during forward propagation impact the stability and convergence speed of training a deep neural network?,intermediate,1,1,intermediate,intermediate,True
"If a neural network's output during forward propagation unexpectedly produces NaN values, what common issues could be causing this, and how would you approach debugging it?",intermediate,1,1,intermediate,intermediate,True
How does the sequence length of input data impact the computational efficiency and memory requirements of scaled dot product attention?,intermediate,1,1,intermediate,intermediate,True
"When evaluating an RNN, how does the hidden state's capacity to retain information influence metrics on tasks requiring long-range dependencies?",intermediate,1,1,intermediate,intermediate,True
"From a theoretical standpoint, how do the implicit regularization effects of weight decay and dropout relate to placing specific prior distributions over the network's weights and biases?",advanced,2,2,advanced,advanced,True
"If a GNN model for fraud detection performs poorly, how might you investigate whether the graph embeddings are the root cause?",intermediate,1,1,intermediate,intermediate,True
"In what practical scenarios can a lack of model interpretability hinder responsible AI practices, beyond just understanding predictions?",intermediate,1,1,intermediate,intermediate,True
"What is text classification, and can you give a simple example of how it works?",beginner,0,0,beginner,beginner,True
"When scaling neural networks to billions of parameters, what novel challenges emerge in managing inter-layer communication and synchronization across distributed computing architectures, and how do these impact training efficiency?",advanced,2,2,advanced,advanced,True
