question,level,label_id
Why is text classification useful for organizing large amounts of written information?,beginner,0
What happens if you don't prune a decision tree at all?,beginner,0
"How does dropout's ""ensemble effect"" arise from its probabilistic neuron deactivation, and what are the theoretical implications for model generalization?",advanced,2
"What are the practical implications of choosing macro-averaged versus micro-averaged F1-score for evaluating a multiclass model, especially with class imbalance?",intermediate,1
How can feature scaling methods like standardization or normalization significantly influence the performance of distance-based unsupervised learning algorithms?,intermediate,1
"If a CNN's early layer feature maps consistently show only sparse, localized activations regardless of input, what might this indicate about the network's learning process or the data?",intermediate,1
"How can modern object detection frameworks be extended to provide reliable uncertainty estimates alongside bounding box predictions, and what are the practical benefits and challenges of incorporating such measures?",advanced,2
"Beyond their geometric interpretations, how do L1 and L2 regularization correspond to distinct prior distributions over model weights in a Bayesian framework, and what theoretical insights does this provide?",advanced,2
What are the primary trade-offs developers consider when deciding on an optimal context window size for a specific LLM application?,intermediate,1
"Consider a binary classification task. How does the information gain behave when a feature perfectly separates the classes, versus when it provides no discriminative power, and what are the implications for tree construction?",advanced,2
A classification model shows high accuracy but poor real-world performance. How can a confusion matrix help diagnose the underlying issue?,intermediate,1
What kind of insights can a GNN gain about a node by processing its direct connections?,beginner,0
"What architectural or training considerations are paramount for scaling an LLM's instruction following capabilities to handle multi-step, highly conditional, and long-horizon tasks effectively?",advanced,2
In what scenarios would a causal attention mask be preferred over a standard (non-causal) attention mask within a scaled dot product attention mechanism?,intermediate,1
"When curating a dataset for a loan approval model, what specific steps can be taken to proactively identify and reduce historical bias present in the source data?",intermediate,1
"When designing prompt constraints for a summarization task, what trade-offs exist between strict length limits and allowing the model creative freedom?",intermediate,1
"If GNN nodes are like people in a committee, how does their discussion resemble message passing?",beginner,0
"Given the quadratic time complexity of agglomerative hierarchical clustering, what are the primary computational bottlenecks for large datasets, and what advanced techniques can be employed to make it more feasible?",advanced,2
"How do subtle adversarial perturbations impact the decision boundary of a well-trained binary classifier, and what are the implications for its reliability in safety-critical applications?",advanced,2
How does increasing the number of convolutional layers impact a CNN's ability to learn complex features versus its computational cost and risk of overfitting?,intermediate,1
Why might a fixed learning rate be suboptimal for parameter updates throughout the entire training process?,intermediate,1
"How does the nature of the training data, specifically its noise and diversity, influence the effectiveness of Query, Key, and Value projections in capturing relevant contextual relationships?",intermediate,1
"When training deep neural networks with extremely small batch sizes, what specific challenges arise in learning rate selection and adaptation, and how do these challenges differ from those encountered with very large batch sizes in terms of gradient noise and convergence?",advanced,2
How do feature maps help a CNN understand different parts of an image?,beginner,0
An RL agent consistently converges to a suboptimal policy despite extensive training; what debugging steps related to its exploration strategy should be considered?,intermediate,1
Imagine teaching a child a new game; how is showing them a few rounds similar to few-shot prompting?,beginner,0
"When deploying an AI model in a dynamic, real-world environment, how can the concept of ""fairness through unawareness"" inadvertently amplify existing biases or create new discriminatory outcomes due to proxy variables and feedback loops?",advanced,2
