question,level,label_id
"How do memory consumption and computational complexity scale with dataset size when performing hierarchical clustering, and what are the implications?",intermediate,1
How does the choice between Stochastic Gradient Descent (SGD) and Adam specifically alter the weight update mechanism during backpropagation?,intermediate,1
"When implementing Chain-of-Thought prompting, what are key considerations for designing effective intermediate reasoning steps?",intermediate,1
"How can an agent's feedback loop be engineered to maintain stability and prevent catastrophic divergence when faced with intermittent feedback, sudden environmental shifts, or sensor degradation that introduces significant data corruption?",advanced,2
"How do phenomena like dataset shift or concept drift fundamentally compromise the long-term validity of a machine learning model's initial accuracy evaluation, necessitating adaptive strategies?",advanced,2
"How do automatic differentiation frameworks leverage the chain rule to compute gradients efficiently, and what advantages does this offer over manual derivative calculation for complex models?",intermediate,1
Do all neurons in a neural network typically use the same type of activation function?,beginner,0
"When designing an RNN for a sequence-to-sequence task, what trade-offs should be considered regarding the dimensionality of the hidden state versus computational cost and model capacity?",intermediate,1
"How does the choice of a specific utility function, particularly one incorporating risk sensitivity, fundamentally influence the optimal policy derived by an agent planning in highly stochastic and uncertain environments, potentially leading to sub-optimal expected reward but increased safety?",advanced,2
How can we tell if gradient descent is successfully converging during model training?,beginner,0
"In a large-scale deployment scenario with continuously evolving data, what are the architectural and computational challenges of managing and updating models that heavily rely on frozen layers from a foundational pre-trained model?",advanced,2
"When building a vector database for a specialized domain, what factors should guide the choice between using a general-purpose pre-trained embedding model and fine-tuning one?",intermediate,1
"Under what specific data distribution shifts or adversarial attack scenarios might the learned internal state representations of an LSTM become brittle, leading to catastrophic forgetting or misclassification, and how can this be addressed?",advanced,2
How might visualizing the activations of feature maps in different layers help diagnose issues like vanishing gradients or dead neurons in a CNN?,intermediate,1
"How does using a separate testing set help us know if a model will work well on new, unseen information?",beginner,0
"What are the theoretical limitations of current end-to-end deep learning approaches for image classification in terms of interpretability and explainability, particularly when attempting to understand the specific features driving a classification decision?",advanced,2
"In a highly non-convex loss landscape with varying gradient magnitudes, why might a single global learning rate prove inefficient for effective optimization?",intermediate,1
"When might a rule-based tokenizer be preferred over a statistical tokenizer, despite its apparent rigidity?",intermediate,1
How can noisy data or outliers negatively impact the reliability of internal cluster validation metrics?,intermediate,1
"How does the greedy nature of decision tree algorithms, relying on information gain at each step, potentially lead to suboptimal global trees?",intermediate,1
"When designing a system for real-time node classification on evolving graphs, what are the key challenges in adapting static GNN architectures, and what architectural modifications are often considered?",advanced,2
"Is chunking just about splitting text by paragraphs, or is there more to it?",beginner,0
"When evaluating a model across a vast, heterogeneous dataset with varying class distributions, what scalability challenges arise in consistently interpreting and comparing precision and recall scores?",advanced,2
What are the primary practical differences and trade-offs between using static word embeddings and contextualized embeddings for downstream NLP tasks?,intermediate,1
What are the consequences if a GAN's discriminator becomes significantly more powerful than its generator too early in training?,intermediate,1
"How does the choice of distance metric (e.g., Euclidean vs. Cosine) influence the effectiveness and construction of a vector index?",intermediate,1
"How does the presence of noisy labels in the training data specifically affect the outcome of decision tree pruning, and what evaluation metric might be particularly misleading?",intermediate,1
"When a convolution filter scans an image, what kind of output does it produce for each position?",beginner,0
"For models deployed on extremely large-scale datasets generating billions of predictions, what are the primary computational and storage challenges in constructing and interpreting a full confusion matrix, and what distributed or sampling strategies are typically employed to overcome these limitations?",advanced,2
"When integrating graph embeddings into a critical decision-making system, what advanced validation metrics and methodologies are essential to rigorously assess the robustness and fairness of the learned representations across diverse graph substructures and demographic groups?",advanced,2
"Explain the theoretical underpinnings of why attention mechanisms significantly improve sequence modeling performance over traditional RNNs or LSTMs, from a probabilistic perspective?",advanced,2
How does mode collapse prevent a GAN from creating truly novel and varied data?,beginner,0
"If an RL agent consistently struggles to learn a desired behavior, how would you systematically debug the reward signal's design?",intermediate,1
When is freezing early layers and retraining later layers in a pre-trained model more effective for a new task?,intermediate,1
"How does the choice of f-divergence in f-GANs theoretically influence the propensity for mode collapse compared to the original GAN objective, particularly regarding gradient properties and density coverage?",advanced,2
"If I don't add any specific constraints to my prompt, will the AI always give me a perfect answer?",beginner,0
"How does the selection and ordering of examples in a few-shot prompt impact model performance, and what strategies can mitigate sensitivity?",intermediate,1
How does Monte Carlo Dropout extend standard dropout to enable uncertainty estimation during model inference?,intermediate,1
A supervised classification model performs well on training data but poorly on unseen test data. What common issues might be causing this discrepancy and how would you investigate them?,intermediate,1
Imagine a Transformer model translating a sentence; what role does the encoder play before the decoder starts its work?,beginner,0
"How do temporal credit assignment problems manifest in environments with exceptionally long horizons and significantly delayed rewards, and what advanced algorithmic mechanisms, beyond simple n-step returns, are employed to efficiently attribute actions to their distant outcomes?",advanced,2
Can you compare adversarial training to a simple real-world scenario?,beginner,0
"What are the key scalability challenges when integrating a sophisticated discriminator into a real-time generative AI pipeline, and how do these impact system performance metrics like throughput and latency?",advanced,2
"When a multiclass model predicts, can it ever be equally confident about two different categories for the same input?",beginner,0
"What does ""responsible AI"" truly mean in simple terms?",beginner,0
"Beyond sample efficiency, what theoretical implications arise when applying off-policy reinforcement learning algorithms with function approximation in non-stationary environments, particularly concerning convergence guarantees?",advanced,2
"If a fraud detection model yields a low F1 score, how would you interpret this result to guide your debugging process?",intermediate,1
"If you have a 2x2 grid of numbers, how would max pooling pick a single number from it?",beginner,0
How does the chain rule help us understand the impact of a small change in one part of a neural network on its final output?,beginner,0
"What is a decision boundary in machine learning classification, and what does it represent?",beginner,0
"How does a sequence model predict the next word in a sentence, like completing ""I want to eat a delicious..."" with ""pizza""?",beginner,0
"If a decision tree splits data randomly without considering information gain, what might be the main problem with the resulting tree?",beginner,0
"If a Transformer's encoder-decoder is like a chef preparing a meal, what part does the chef represent, and what does the waiter do?",beginner,0
"How does the size and domain specificity of the training corpus impact the quality and representational power of static word embeddings, especially for rare terms?",intermediate,1
"What computational challenges arise when determining optimal decision boundaries for non-linear, high-dimensional datasets with millions of samples, and how are these typically addressed in practice?",advanced,2
"In safety-critical applications, how can supervised learning models be designed to detect and gracefully handle adversarial attacks or novel, out-of-distribution inputs, ensuring robust performance?",advanced,2
"How do different dataset bias mitigation strategies, such as pre-processing re-sampling or in-processing adversarial debiasing, fundamentally alter the statistical properties of the training data and impact the model's generalization capabilities?",advanced,2
"When designing an agent, what considerations guide the choice between using a simple episodic memory versus a more complex semantic memory system?",intermediate,1
"If a neural network's early layers aren't learning due to vanishing gradients, what's the main problem this causes for the overall model?",beginner,0
"If a complex deep learning model achieves near-perfect accuracy on its training set but significantly lower performance on the validation set, what are the most immediate diagnostic steps to confirm overfitting?",intermediate,1
"In transformer architectures employing sparse attention mechanisms, how does the design choice of positional encoding influence the model's ability to effectively capture long-range dependencies while maintaining computational efficiency?",advanced,2
"Beyond standard first-order optimization, what are the theoretical implications and practical challenges of employing second-order methods for weight updates in deep learning, considering their computational complexity and memory footprint?",advanced,2
"When inferring a reward function using Inverse Reinforcement Learning from noisy or suboptimal expert demonstrations, what theoretical challenges arise in uniquely identifying the true underlying reward, and how do these impact policy generalization?",advanced,2
How does an AI agent decide which tool to use for a specific task?,beginner,0
How does increasing the number of attention heads in a transformer model impact its computational cost and representational capacity?,intermediate,1
Why might a model trained on imbalanced data achieve high accuracy but still be unhelpful?,beginner,0
How do the roles of the training set and the testing set differ in a machine learning project?,beginner,0
When would an encoder-decoder transformer be preferred over an encoder-only or decoder-only architecture for a sequence-to-sequence task?,intermediate,1
"When integrating a deep reinforcement learning agent into a real-time, high-dimensional environment, what are the primary scalability concerns regarding the observation space and action space, and how might these be mitigated?",advanced,2
"What are the practical implications of noisy or erroneous labels in a training dataset, and what strategies can mitigate their negative impact on model performance?",intermediate,1
"When a pooling layer processes a small section of an image, what kind of information does it typically keep?",beginner,0
"Despite LSTMs' ability to handle vanishing gradients, under what conditions can exploding gradients still be a significant problem, and how are they typically addressed?",intermediate,1
